Id,SalePrice
1461,124912.04
1462,158617.77
1463,197997.14
1464,202788.03
1465,191278.12
1466,169115.14
1467,170101.42
1468,166071.3
1469,180059.36
1470,128336.836
1471,205171.8
1472,95950.945
1473,97992.92
1474,150360.97
1475,112310.78
1476,417813.7
1477,265381.75
1478,290800.7
1479,288765.53
1480,530283.06
1481,325306.12
1482,206219.45
1483,184026.78
1484,164394.9
1485,173959.56
1486,197806.03
1487,357945.53
1488,234972.42
1489,210966.45
1490,236331.95
1491,185442.39
1492,95875.49
1493,190297.89
1494,274638.62
1495,269980.8
1496,257981.08
1497,185282.88
1498,160585.78
1499,160454.16
1500,161846.38
1501,197798.38
1502,132621.95
1503,300579.47
1504,230623.62
1505,233841.5
1506,191847.58
1507,280141.75
1508,202468.66
1509,156915.16
1510,149009.3
1511,152528.14
1512,162310.6
1513,148933.7
1514,162953.81
1515,215203.75
1516,146608.14
1517,162452.3
1518,128579.516
1519,236040.19
1520,133704.81
1521,141573.17
1522,154361.23
1523,115849.22
1524,122337.75
1525,124348.66
1526,117964.98
1527,108151.89
1528,123377.76
1529,145728.89
1530,166180.84
1531,105654.02
1532,92507.98
1533,150281.45
1534,120851.97
1535,155900.81
1536,109205.336
1537,91969.42
1538,138918.31
1539,182265.28
1540,95947.51
1541,132024.75
1542,143323.7
1543,209455.02
1544,88064.55
1545,104684.94
1546,126129.19
1547,135442.22
1548,130217.78
1549,112168.414
1550,148131.7
1551,112766.82
1552,138981.22
1553,149995.08
1554,116583.305
1555,171359.66
1556,83368.16
1557,125347.055
1558,88292.06
1559,105467.914
1560,134605.88
1561,168716.69
1562,128931.73
1563,125771.73
1564,153384.22
1565,154641.53
1566,220720.67
1567,85074.43
1568,234163.22
1569,152357.05
1570,132007.33
1571,124914.7
1572,147627.55
1573,250507.55
1574,107611.67
1575,207623.25
1576,240136.86
1577,200376.64
1578,137897.1
1579,151744.84
1580,185491.7
1581,144840.0
1582,124792.65
1583,337282.84
1584,234522.72
1585,140948.38
1586,77382.33
1587,88678.03
1588,155342.31
1589,99046.914
1590,128123.48
1591,94545.914
1592,124724.984
1593,116476.516
1594,187236.78
1595,130193.17
1596,246596.38
1597,183931.73
1598,200771.56
1599,143503.55
1600,162073.22
1601,76095.08
1602,115501.75
1603,80638.836
1604,275214.53
1605,237343.7
1606,169172.77
1607,165538.47
1608,225893.48
1609,189901.47
1610,165796.55
1611,142532.52
1612,173031.12
1613,173670.73
1614,117829.836
1615,82415.23
1616,67057.49
1617,82440.82
1618,123595.914
1619,141843.58
1620,187641.84
1621,151118.84
1622,137388.31
1623,283742.25
1624,220802.88
1625,121656.914
1626,153173.75
1627,191070.83
1628,277521.06
1629,182327.06
1630,380140.2
1631,203960.6
1632,245406.89
1633,173614.8
1634,186000.45
1635,176055.36
1636,161531.5
1637,195228.44
1638,187806.34
1639,174482.03
1640,247539.36
1641,169881.16
1642,229275.52
1643,226151.62
1644,222968.61
1645,185920.34
1646,155176.0
1647,156338.28
1648,138183.6
1649,135822.27
1650,122280.13
1651,128867.27
1652,92878.24
1653,92882.05
1654,151156.92
1655,133920.55
1656,146383.31
1657,151272.31
1658,149847.86
1659,117018.39
1660,151458.6
1661,500227.56
1662,380482.7
1663,404440.47
1664,436277.78
1665,324343.06
1666,310413.4
1667,415176.78
1668,322101.9
1669,300055.2
1670,355549.66
1671,255624.06
1672,514464.2
1673,300057.16
1674,253211.81
1675,194191.05
1676,198539.6
1677,222328.05
1678,435535.6
1679,425438.4
1680,337876.62
1681,249606.55
1682,298252.78
1683,174237.69
1684,169674.6
1685,167840.25
1686,175095.38
1687,170117.47
1688,186891.67
1689,191959.27
1690,186203.19
1691,175107.05
1692,270197.25
1693,173611.92
1694,178589.27
1695,163359.42
1696,284447.0
1697,170425.88
1698,370584.22
1699,331220.56
1700,250271.12
1701,245939.14
1702,241197.56
1703,255542.95
1704,270943.72
1705,227594.03
1706,438726.28
1707,229373.8
1708,214572.62
1709,261285.06
1710,223084.56
1711,254281.02
1712,260032.2
1713,285865.47
1714,227795.14
1715,205646.56
1716,190179.53
1717,161894.67
1718,142988.06
1719,199114.19
1720,248359.73
1721,155319.38
1722,128322.88
1723,157288.25
1724,233318.58
1725,228135.17
1726,192969.8
1727,164681.23
1728,175665.0
1729,165628.34
1730,157207.77
1731,129844.914
1732,132175.19
1733,121366.74
1734,121168.63
1735,124912.516
1736,115684.12
1737,300166.66
1738,218970.3
